positif,netral,negatif,predict,actual
0.08116367,0.523196244,0.395640086,Netral,Positif
0.093614972,0.73773917,0.168645858,Netral,Netral
0.201881647,0.301299601,0.496818752,Positif,Positif
0.110317427,0.192637389,0.697045184,Positif,Negatif
0.783736803,0.147887214,0.068375983,Negatif,Negatif
0.543271737,0.352858856,0.103869407,Negatif,Negatif
0.111125131,0.536108738,0.352766131,Netral,Netral
0.078795622,0.122615235,0.798589143,Positif,Positif
0.004788806,0.010198186,0.985013008,Positif,Positif
0.190123259,0.493097874,0.316778868,Netral,Netral
0.255072607,0.137213721,0.607713673,Positif,Positif
0.082355677,0.412033986,0.505610337,Positif,Positif
0.11756422,0.359939478,0.522496302,Positif,Positif
0.132618513,0.540898165,0.326483322,Netral,Positif
0.148700615,0.423449168,0.427850218,Positif,Netral
0.636437771,0.063134399,0.300427829,Negatif,Negatif
0.047172218,0.821355609,0.131472173,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.090631534,0.02770609,0.881662376,Positif,Positif
0.043674161,0.327967989,0.62835785,Positif,Positif
0.074710184,0.265868949,0.659420867,Positif,Positif
0.165605826,0.614103479,0.220290694,Netral,Negatif
0.073677458,0.846362894,0.079959648,Netral,Netral
0.086719214,0.767459793,0.145820993,Netral,Netral
0.053975245,0.173838549,0.772186206,Positif,Positif
0.21144308,0.564651618,0.223905302,Netral,Positif
0.116074209,0.420096079,0.463829712,Positif,Positif
0.057132995,0.244292468,0.698574536,Positif,Positif
0.168633351,0.436102163,0.395264487,Netral,Positif
0.352515446,0.075261066,0.572223488,Positif,Positif
0.068750413,0.460833183,0.470416404,Positif,Netral
0.143075433,0.592517681,0.264406886,Netral,Netral
0.151420255,0.49018931,0.358390435,Netral,Netral
0.344917316,0.188015596,0.467067088,Positif,Positif
0.820660737,0.111679854,0.067659409,Negatif,Negatif
0.015494465,0.016050042,0.968455493,Positif,Positif
0.442197902,0.232331662,0.325470436,Negatif,Negatif
0.146651821,0.61979729,0.233550888,Netral,Netral
0.093798348,0.519786894,0.386414759,Netral,Positif
0.116512223,0.735494526,0.147993251,Netral,Netral
0.106570734,0.341047114,0.552382152,Positif,Negatif
0.035657323,0.689771718,0.274570959,Netral,Netral
0.073739897,0.287872849,0.638387254,Positif,Negatif
0.359577396,0.167041413,0.47338119,Positif,Positif
0.058234753,0.030880695,0.910884551,Positif,Netral
0.21839346,0.548144454,0.233462086,Netral,Netral
0.056176637,0.637313576,0.306509787,Netral,Netral
0.277668595,0.485090926,0.237240479,Netral,Netral
0.06709867,0.742371116,0.190530214,Netral,Netral
0.313381509,0.117401516,0.569216975,Positif,Negatif
0.007632775,0.016314715,0.97605251,Positif,Positif
0.241230066,0.307125679,0.451644255,Positif,Negatif
