positif,netral,negatif,predict,actual
0.305,0.608,0.088,Netral,Netral
0.355,0.428,0.217,Netral,Netral
0.992,0.001,0.007,Positif,Positif
0.193,0.585,0.222,Netral,Negatif
0.327,0.607,0.066,Netral,Netral
0.547,0.185,0.268,Positif,Negatif
0.423,0.41,0.167,Positif,Netral
0.313,0.296,0.391,Negatif,Negatif
0.187,0.078,0.736,Negatif,Negatif
0.901,0.066,0.033,Positif,Positif
0.689,0.198,0.113,Positif,Positif
0.037,0.046,0.917,Negatif,Negatif
0.365,0.57,0.065,Netral,Positif
0.708,0.222,0.071,Positif,Positif
0.306,0.316,0.378,Negatif,Negatif
0.538,0.157,0.305,Positif,Positif
0.387,0.39,0.223,Netral,Negatif
0.239,0.696,0.065,Netral,Positif
0.399,0.43,0.171,Netral,Netral
0.192,0.637,0.171,Netral,Netral
0.378,0.382,0.24,Netral,Netral
0.531,0.282,0.187,Positif,Positif
0.56,0.236,0.204,Positif,Netral
0.216,0.581,0.203,Netral,Netral
0.34,0.481,0.179,Netral,Negatif
0.37,0.45,0.18,Netral,Negatif
0.341,0.547,0.112,Netral,Positif
0.472,0.419,0.108,Positif,Netral
0.251,0.488,0.261,Netral,Netral
0.217,0.684,0.099,Netral,Netral
0.977,0.007,0.016,Positif,Positif
0.357,0.519,0.124,Netral,Positif
0.405,0.344,0.25,Positif,Netral
0.992,0.001,0.007,Positif,Positif
0.819,0.1,0.081,Positif,Netral
0.335,0.559,0.106,Netral,Netral
0.898,0.047,0.055,Positif,Positif
0.173,0.483,0.343,Netral,Negatif
0.808,0.131,0.061,Positif,Positif
0.435,0.258,0.307,Positif,Negatif
0.279,0.572,0.149,Netral,Netral
0.976,0.012,0.012,Positif,Positif
0.158,0.792,0.05,Netral,Netral
0.135,0.743,0.121,Netral,Netral
0.395,0.455,0.15,Netral,Netral
0.421,0.421,0.158,Positif,Netral
0.968,0.01,0.022,Positif,Positif
0.367,0.394,0.239,Netral,Negatif
0.282,0.58,0.138,Netral,Netral
0.118,0.73,0.152,Netral,Netral
0.118,0.566,0.316,Netral,Netral
0.84,0.088,0.072,Positif,Positif
0.378,0.488,0.134,Netral,Netral
0.53,0.38,0.09,Positif,Positif
0.298,0.294,0.408,Negatif,Negatif
0.51,0.296,0.194,Positif,Netral
0.157,0.56,0.283,Netral,Negatif
0.788,0.135,0.077,Positif,Positif
0.175,0.746,0.078,Netral,Netral
0.127,0.096,0.777,Negatif,Negatif
0.461,0.424,0.114,Positif,Negatif
0.506,0.367,0.127,Positif,Netral
0.204,0.7,0.096,Netral,Netral
0.923,0.029,0.048,Positif,Positif
0.214,0.583,0.203,Netral,Netral
0.679,0.228,0.093,Positif,Positif
0.299,0.529,0.171,Netral,Netral
0.282,0.498,0.22,Netral,Netral
0.199,0.641,0.161,Netral,Netral
0.231,0.508,0.261,Netral,Netral
0.666,0.258,0.077,Positif,Positif
0.443,0.473,0.083,Netral,Netral
0.883,0.02,0.097,Positif,Positif
0.386,0.515,0.099,Netral,Positif
0.668,0.26,0.072,Positif,Positif
0.296,0.576,0.127,Netral,Netral
0.973,0.01,0.017,Positif,Positif
0.709,0.149,0.142,Positif,Positif
0.806,0.11,0.084,Positif,Positif
0.444,0.418,0.138,Positif,Positif
0.718,0.139,0.143,Positif,Positif
0.897,0.087,0.016,Positif,Positif
0.167,0.344,0.489,Negatif,Netral
0.107,0.793,0.1,Netral,Netral
0.761,0.157,0.083,Positif,Positif
0.767,0.07,0.162,Positif,Positif
0.19,0.724,0.086,Netral,Netral
0.519,0.328,0.154,Positif,Positif
0.142,0.779,0.079,Netral,Netral
0.382,0.553,0.065,Netral,Netral
0.308,0.565,0.127,Netral,Netral
0.549,0.34,0.111,Positif,Positif
0.816,0.098,0.085,Positif,Positif
0.231,0.666,0.103,Netral,Netral
0.617,0.312,0.071,Positif,Positif
0.118,0.566,0.316,Netral,Netral
0.252,0.587,0.161,Netral,Netral
0.728,0.221,0.051,Positif,Positif
0.824,0.132,0.044,Positif,Positif
0.147,0.119,0.734,Negatif,Negatif
0.39,0.324,0.286,Positif,Positif
